guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_1959	gene_110	5053	4080	2445	6455	4847	3089	4100	2421	5075
guide_1960	gene_187	3737	3440	2701	4416	4548	2739	3512	1785	4101
guide_1961	gene_186	2906	3270	2022	3672	4038	2633	2654	1233	2342
guide_1962	gene_43	2838	4478	2215	4156	5868	2938	2737	1711	2623
guide_1963	gene_178	2691	3782	2260	3789	4199	2370	2865	1595	3553
guide_1964	gene_79	3544	5411	3799	4560	4256	3373	3428	2372	5034
guide_1965	gene_40	3238	2691	1695	4666	3533	2118	3264	1658	2853
guide_1966	gene_136	1888	656	640	2156	846	457	1535	436	675
guide_1967	gene_151	3316	4451	3537	4662	4962	3858	3577	1790	4187
guide_1968	gene_34	1986	2028	1249	2874	2275	1616	2183	781	1643
guide_1969	gene_59	909	931	715	1440	834	683	1013	377	716
guide_1970	gene_70	1155	1016	681	1741	1806	977	1230	656	1373
guide_1971	gene_93	1010	786	428	1118	1180	711	970	365	548
guide_1972	gene_149	5625	6516	4064	7401	5943	3211	5222	2713	4765
guide_1973	gene_69	2508	2411	2405	3427	1357	744	2488	448	1101
guide_1974	gene_184	1717	2049	1256	2694	2052	1548	1965	842	1457
guide_1975	gene_171	2973	3112	1877	4086	2811	2451	2806	1413	3370
guide_1976	gene_197	1922	1427	953	2579	2260	1312	1656	768	1100
guide_1977	gene_131	3025	3740	2652	4254	4109	2625	2944	1687	3220
guide_1978	gene_15	2694	3113	1553	4353	3299	1730	2863	1213	1733
guide_1979	gene_173	4182	2243	1633	5407	3119	2254	3895	1295	2913
guide_1980	gene_195	3074	3924	2565	3711	3399	2049	3266	1283	2680
guide_1981	gene_53	1780	313	213	2671	184	98	1932	133	269
guide_1982	gene_20	1271	1414	1398	1800	1400	605	1096	372	1130
guide_1983	gene_198	2745	3078	1920	3949	3398	1822	2661	1344	3027
guide_1984	gene_153	4000	5336	3661	5397	3494	2319	3452	2039	4395
guide_1985	gene_61	3717	3030	2133	4462	3622	2896	3236	1258	2786
guide_1986	gene_187	3860	4182	2787	5215	4202	2674	3909	1858	4012
guide_1987	gene_62	3627	4060	2631	4583	5548	3387	3619	2054	3744
guide_1988	gene_134	4483	6066	3899	6439	5291	3190	4107	3043	5478
guide_1989	gene_109	2108	1813	1318	3062	2307	1622	2324	891	2118
guide_1990	gene_126	1935	1587	1170	2406	1588	1192	1758	920	1731
guide_1991	gene_20	4366	5017	3784	5569	4207	2509	4277	1477	2984
guide_1992	gene_196	2235	2579	1499	3128	2974	1814	1953	950	2176
guide_1993	gene_193	1315	1272	938	2201	1466	1060	1528	595	1073
guide_1994	gene_163	1918	893	481	2368	870	317	1390	297	462
guide_1995	gene_150	1215	532	351	1861	408	158	1422	99	206
guide_1996	gene_144	2832	2033	1071	3296	2851	1816	2789	906	2016
guide_1997	gene_90	2894	2212	2139	3723	2343	2096	2373	841	1664
guide_1998	gene_168	3390	3225	1946	4184	3105	2233	3256	1178	2554
guide_1999	gene_175	4692	3655	2305	5721	3066	1760	4685	1724	4017
guide_2000	gene_27	2883	2599	2104	3844	2847	1932	3204	1236	2997
guide_2001	gene_166	2571	871	658	3130	1063	635	2288	436	728
guide_2002	gene_4	4845	7770	5462	6418	7650	5406	4888	2746	5504
guide_2003	gene_96	3311	468	168	4550	439	308	3019	210	422
guide_2004	gene_117	2700	3141	2187	3303	2274	1230	2421	805	1573
guide_2005	gene_166	5019	485	463	6248	333	115	5002	267	390
guide_2006	gene_198	4529	4526	3797	5704	5053	3684	4124	2032	4207
guide_2007	gene_114	1150	1351	933	1229	868	451	811	475	937
guide_2008	gene_172	1978	3124	2253	2761	1995	1107	1987	705	1810
guide_2009	gene_146	1804	1715	1537	2275	1618	1062	1691	892	1671
guide_2010	gene_19	1223	2779	2029	2503	1861	1035	1492	1239	1648
guide_2011	gene_43	3374	3032	1668	4488	3447	1886	3507	1656	3343
guide_2012	gene_3	1645	1821	1273	2521	2525	1499	1858	703	1341
guide_2013	gene_117	1150	1327	1008	1563	1240	620	1124	401	1230
guide_2014	gene_127	2476	1894	1365	3038	2155	1321	1965	851	1915
guide_2015	gene_75	2489	3277	2398	3078	2535	1704	2240	1302	2785
guide_2016	gene_36	1801	1832	1232	2344	1448	834	1510	546	1209
guide_2017	gene_62	2080	2725	1705	2913	3305	2029	2248	1014	2161
guide_2018	gene_90	2712	2096	1690	3851	2617	1577	2565	871	1800
guide_2019	gene_169	1483	1150	688	1723	1413	822	1291	477	889
guide_2020	gene_173	3761	3268	2262	4962	2905	2129	3376	1396	3151
guide_2021	gene_94	2110	4739	3658	3155	4060	2034	2277	1733	3245
guide_2022	gene_161	2553	1809	974	3214	2942	1830	2538	1045	2126
guide_2023	gene_17	2569	4718	2591	3538	3242	1540	2658	1741	3442
guide_2024	gene_92	1621	2207	1685	2577	3201	2649	1851	917	2170
guide_2025	gene_88	2876	3667	3168	3631	3672	2659	2524	1556	4099
guide_2026	gene_120	3792	2255	1643	4877	3234	1253	3607	1011	1642
guide_2027	gene_179	3660	13402	13549	4331	13554	15214	3734	6110	15959
guide_2028	gene_182	3456	23595	4576	4131	21826	4072	3057	11268	4251
guide_2029	gene_158	5143	804	375	6648	929	520	4711	365	589
guide_2030	gene_83	2910	3031	2303	4365	3593	2429	3729	1709	3334
guide_2031	gene_117	1250	956	670	1710	1136	675	1180	457	1150
guide_2032	gene_56	2146	2297	1655	2578	2371	1469	2077	951	1755
guide_2033	gene_144	3070	3351	2612	4482	4095	2402	3266	1095	2608
guide_2034	gene_30	3647	2365	1811	4400	2684	1637	3171	1302	2643
guide_2035	gene_30	4628	3726	2830	5800	4331	2867	4379	1738	3808
guide_2036	gene_137	4963	4651	3094	5906	5950	3435	4374	2365	5143
guide_2037	gene_55	3768	3257	2283	4666	4127	2336	3602	1376	2988
guide_2038	gene_146	3227	3014	2772	4143	2570	1506	2991	1132	2495
guide_2039	gene_154	3482	6663	4434	5283	5230	3028	3414	1907	3712
guide_2040	gene_76	3012	4833	2872	4134	5287	3720	3275	2094	4443
guide_2041	gene_51	1646	2210	1771	1771	2046	1395	1328	991	1730
guide_2042	gene_44	822	884	567	1144	1108	536	747	552	1248
guide_2043	gene_80	2059	3395	2157	2691	3028	1768	1934	1150	2924
guide_2044	gene_48	2870	3330	1903	3540	3875	2352	2714	1455	3484
guide_2045	gene_196	2258	3197	2308	2973	3705	3162	2227	1320	3321
guide_2046	gene_87	3321	4781	3444	4671	4488	3585	3260	1762	3572
guide_2047	gene_71	2390	2631	1997	3106	2641	1518	2538	1174	2137
guide_2048	gene_1	2694	1993	1419	3660	2013	1185	2453	762	1770
guide_2049	gene_109	3793	5510	3063	4456	5970	3891	3979	2145	4705
guide_2050	gene_90	2765	1984	1149	3097	1774	1060	2188	731	1701
guide_2051	gene_193	3490	5081	3455	4434	4483	3396	3702	2306	4869
guide_2052	gene_67	3371	3155	2430	3910	2578	1388	2822	1599	2856
guide_2053	gene_87	3171	4189	2890	4751	4369	2993	3296	1742	3494
guide_2054	gene_122	2522	3167	2440	3826	3320	2358	3303	1643	3183
guide_2055	gene_125	4310	4510	3623	5523	3242	2226	4062	1126	2556
guide_2056	gene_109	4721	6692	5077	6105	5628	3935	4052	2566	5202
guide_2057	gene_31	1635	5411	5270	2447	8190	10082	1505	1441	5079
guide_2058	gene_53	3795	1119	597	4637	905	633	3145	475	687
guide_2059	gene_82	3477	5595	4099	4561	5143	2940	2697	1908	3685
guide_2060	gene_7	3264	259	50	3561	236	112	2734	198	356
guide_2061	gene_38	1327	2207	2010	1842	2365	1114	1296	848	1554
guide_2062	gene_70	2654	5013	3222	3636	4644	2898	2471	1811	3340
guide_2063	gene_68	2924	622	289	4197	382	100	2766	141	198
guide_2064	gene_12	2245	2750	1989	3464	2928	2066	2107	1499	2908
guide_2065	gene_50	3564	3188	3100	4128	3486	2480	2919	2036	4751
guide_2066	gene_57	3090	5215	3760	3873	6377	5281	3070	2260	5423
guide_2067	gene_186	887	2227	1096	1125	1435	1057	1023	905	1599
guide_2068	gene_175	2857	2897	1599	3547	4036	2691	2882	1896	4095
guide_2069	gene_56	4022	4623	3544	4828	3894	2110	3784	1635	3559
guide_2070	gene_85	2002	2027	1815	2729	1999	1033	1870	668	1203
guide_2071	gene_97	3459	5241	3348	4816	4360	2993	3402	1786	3970
guide_2072	gene_125	1219	909	794	2217	817	706	1387	416	836
guide_2073	gene_137	5392	5048	3513	6867	4683	3006	4776	1937	4195
guide_2074	gene_131	3409	5843	4231	4199	5541	3222	3275	2378	4645
guide_2075	gene_40	3272	2671	1947	4571	2884	1607	3217	1051	2312
guide_2076	gene_79	1911	2821	2075	2971	3439	2011	2087	1053	2651
guide_2077	gene_11	4137	5415	3843	5071	6479	5068	3800	2495	5009
guide_2078	gene_29	2504	2512	2539	3031	3028	2875	2427	1480	3127
guide_2079	gene_108	2172	196	62	2761	337	247	2247	215	292
guide_2080	gene_168	2673	4579	3427	3933	5284	3078	2748	1996	3863
guide_2081	gene_17	3282	3975	2749	4639	3358	2080	3120	1354	3120
guide_2082	gene_23	4699	5138	3531	5660	5520	3538	4260	2217	4309
guide_2083	gene_148	2062	2422	2065	3214	3111	2971	2220	1217	1949
guide_2084	gene_80	1725	671	354	2240	566	360	1818	189	559
guide_2085	gene_190	819	943	618	1106	940	566	874	341	649
guide_2086	gene_179	4469	11491	11145	6803	14922	16941	4879	5875	15230
guide_2087	gene_133	2432	1694	1501	3641	1938	1127	2108	941	2109
guide_2088	gene_14	1732	117	50	2225	138	8	1841	52	66
guide_2089	gene_151	5000	5771	3217	5778	7689	4545	4196	2608	5391
guide_2090	gene_78	1503	1672	933	2187	1129	796	1483	429	772
guide_2091	gene_133	0	0	0	0	0	0	0	0	0
guide_2092	gene_39	4421	2890	1601	5609	2747	2039	4198	1729	3491
guide_2093	gene_111	973	118	85	1329	175	100	815	21	30
guide_2094	gene_103	2755	3579	2580	3956	3276	1868	2860	1363	2537
guide_2095	gene_196	3297	3036	2453	4269	2719	2102	3146	1643	3633
guide_2096	gene_35	2938	4844	3004	4006	2514	2559	2895	1130	3003
guide_2097	gene_133	3367	3101	2470	4276	3308	2269	2788	1143	2570
guide_2098	gene_104	3252	7529	5193	5492	6825	4274	3641	2943	5923
guide_2099	gene_63	2143	2753	2118	3454	3032	1912	2439	1217	2318
guide_2100	gene_36	3531	4625	3477	5956	4341	3303	3892	2143	4121
guide_2101	gene_181	2720	2221	1494	4003	1999	1534	2815	1063	2431
guide_2102	gene_50	1563	1566	1172	2200	2091	1483	1778	891	1823
guide_2103	gene_92	969	864	545	1587	1148	838	957	399	737
guide_2104	gene_58	1226	1709	1541	1527	2351	1862	1137	970	2131
guide_2105	gene_103	1984	1386	829	2268	1347	882	1751	604	1420
guide_2106	gene_136	2043	1154	508	2597	924	508	2315	474	741
guide_2107	gene_29	3282	5851	4168	4563	5998	3794	3526	2282	5070
guide_2108	gene_60	3239	4676	2960	4309	3664	2572	2711	1948	3640
guide_2109	gene_92	2363	2733	2196	2804	2638	1851	2095	889	2167
guide_2110	gene_87	2665	3539	2924	3543	4461	2719	2411	1304	2796
guide_2111	gene_74	2574	4280	3409	4163	3370	1825	2872	1136	2286
guide_2112	gene_40	875	847	829	1616	1129	449	1096	408	797
guide_2113	gene_36	4513	5359	3605	6402	5907	3643	4786	1988	4540
guide_2114	gene_9	2700	1076	766	3266	775	305	2153	300	634
guide_2115	gene_120	3281	1511	862	4479	1924	949	3148	700	1039
guide_2116	gene_27	1182	1288	736	1675	1606	869	1112	766	1774
guide_2117	gene_95	3223	3693	2311	4291	3345	2628	3204	1542	2953
guide_2118	gene_42	3339	1143	604	4151	1196	530	3182	474	1116
guide_2119	gene_133	1844	1554	1062	2428	1478	912	1812	740	1561
guide_2120	gene_10	2521	707	508	3347	759	676	2124	513	895
guide_2121	gene_146	4786	4814	3503	6198	5499	3049	4619	2458	4536
guide_2122	gene_28	1426	1090	818	1726	1577	1050	1388	730	1696
guide_2123	gene_68	2015	510	295	2984	196	43	2220	81	116
guide_2124	gene_149	2146	1606	837	2906	1838	1006	1934	755	1370
guide_2125	gene_83	2114	1732	1128	2922	2220	1231	2105	734	1756
guide_2126	gene_22	2354	1604	1367	2531	2199	1489	2309	734	1780
guide_2127	gene_185	1734	2508	2091	2597	1881	1226	1843	794	1533
guide_2128	gene_175	2495	1998	1339	3431	1679	1078	2410	675	1692
guide_2129	gene_100	2234	3620	2080	3553	1955	1136	2477	995	2027
guide_2130	gene_61	940	1702	1453	1189	2099	1320	985	830	1725
guide_2131	gene_180	3957	115293	156886	6150	177972	304499	17259	78414	230437
guide_2132	gene_164	2550	3643	3189	3245	4574	3601	2485	1442	3800
guide_2133	gene_117	1527	807	676	2025	727	694	1833	354	820
guide_2134	gene_91	2836	1678	1183	3975	1643	1045	3028	588	1544
guide_2135	gene_194	1050	794	757	1443	1161	751	1020	343	695
guide_2136	gene_146	3774	3363	2907	4951	3014	1816	3495	1344	2541
guide_2137	gene_197	3206	3176	2707	4147	4841	3141	3565	1374	2931
guide_2138	gene_193	1159	709	818	1587	1082	688	1098	490	807
guide_2139	gene_154	1842	862	554	1938	1925	976	1456	560	1257
guide_2140	gene_167	3270	2189	1497	4276	3218	2082	3387	1033	2132
guide_2141	gene_30	1953	1903	1384	2788	1889	1139	1957	1026	1772
guide_2142	gene_68	2401	288	168	3154	259	124	2062	140	353
guide_2143	gene_23	2253	2813	2194	2633	2088	1210	1887	915	1919
guide_2144	gene_191	928	755	377	1217	968	482	917	569	812
guide_2145	gene_108	4089	3462	2386	4920	4191	2581	4002	1858	3560
guide_2146	gene_79	999	901	929	1420	789	483	729	334	1019
guide_2147	gene_125	2781	3250	2490	3764	2579	2449	3009	1261	2705
guide_2148	gene_10	2777	4825	3336	3864	4281	2565	3285	1859	3391
guide_2149	gene_51	2375	3176	2421	2806	3704	1961	2146	1298	2445
guide_2150	gene_64	4067	2966	1835	5610	3628	2182	3680	1670	3377
guide_2151	gene_119	1242	1176	974	1898	1351	1036	1579	587	1200
guide_2152	gene_157	2046	1400	1032	2638	2024	1066	1932	862	1778
guide_2153	gene_37	2363	1779	1163	2599	2384	1527	2177	669	1590
guide_2154	gene_176	1676	2302	1302	2160	1614	974	1424	871	1680
guide_2155	gene_97	3479	3996	2279	4301	5560	3581	2938	1732	3602
guide_2156	gene_176	2906	2057	1423	4172	2289	1439	2808	732	1397
guide_2157	gene_141	2236	3671	3074	3147	4065	3650	2139	1499	3206
guide_2158	gene_35	2470	2034	1466	3030	2718	2067	2147	818	2189
guide_2159	gene_111	966	636	590	1272	639	434	1006	467	877
guide_2160	gene_49	1427	1092	935	1907	1907	1080	1231	592	1069
guide_2161	gene_58	1156	1278	935	1500	1423	1023	1065	359	1098
guide_2162	gene_6	2568	4183	3275	3136	3797	2783	2624	2348	4255
guide_2163	gene_196	5008	7126	5137	6577	6286	4265	4572	3029	5863
guide_2164	gene_111	3732	5013	3408	4436	4708	3165	3034	2396	4318
guide_2165	gene_156	4967	8877	5736	6445	8122	5190	3973	3175	6499
guide_2166	gene_78	2697	4752	2849	3963	4704	3182	3168	2081	4246
guide_2167	gene_171	5495	4766	3197	7453	5546	4604	5106	2183	5002
guide_2168	gene_116	3206	5826	3801	3832	5317	3184	2582	1770	3459
guide_2169	gene_2	1795	2480	1640	2434	3442	2390	2036	1228	2802
guide_2170	gene_188	2327	3372	2910	3117	2527	1472	2407	1060	1564
guide_2171	gene_76	1326	1077	806	1849	1750	1117	1043	696	1409
guide_2172	gene_164	1808	2285	1695	3502	2881	2398	2110	1270	2884
guide_2173	gene_157	2775	3304	2280	3652	2925	1866	2546	1226	2274
guide_2174	gene_138	3507	2189	1523	4621	2514	1535	3472	995	1790
guide_2175	gene_59	3389	4338	2446	5442	3598	2071	3787	1261	2930
guide_2176	gene_0	3970	6760	4356	5040	5384	3100	3785	2261	4601
guide_2177	gene_52	2866	1327	784	3390	1347	1159	2276	474	881
guide_2178	gene_199	2634	2358	1411	3910	2918	1846	2846	1033	1592
guide_2179	gene_11	2163	3770	2545	2645	3741	2764	2112	1571	3139
guide_2180	gene_54	1800	2141	1659	2263	3047	2044	1918	1437	3256
guide_2181	gene_25	3018	2395	1652	3417	2583	1492	2639	1173	1891
guide_2182	gene_52	3895	3004	1337	5722	2894	1504	3777	1044	2215
guide_2183	gene_110	7198	10125	6795	8854	9712	7728	6199	4276	9529
guide_2184	gene_24	4516	6187	4109	6323	5412	3981	4378	2485	5390
guide_2185	gene_5	2342	5033	3403	4026	4741	3207	2414	2014	5324
guide_2186	gene_142	3120	2566	1443	4325	2336	1935	2763	2007	3282
guide_2187	gene_122	4404	5744	4127	5649	7061	4223	4194	2858	5375
guide_2188	gene_49	1567	1773	1471	1849	2007	1491	1468	586	1370
guide_2189	gene_4	3256	7044	4508	4922	7091	4861	3555	2182	4697
guide_2190	gene_136	2323	694	305	3148	1010	664	2338	440	909
guide_2191	gene_106	2953	643	227	3787	553	273	2406	322	652
guide_2192	gene_92	2864	2697	1710	3719	2821	1448	2778	989	2177
guide_2193	gene_56	1435	1896	1478	2050	1915	1237	1429	656	1272
guide_2194	gene_129	2379	4092	2075	3239	3434	2106	2371	1016	2035
guide_2195	gene_13	2305	3596	2567	3140	4139	2735	1976	1689	2747
guide_2196	gene_82	3723	2231	1533	5166	2393	1527	3526	934	2004
guide_2197	gene_48	3887	5874	3864	5135	5394	3849	3529	2147	4045
guide_2198	gene_16	2919	2357	1704	4301	2613	2095	3000	883	1977
guide_2199	gene_125	3391	2161	1363	4005	2799	1742	2854	1012	2034
guide_2200	gene_24	2500	3647	2249	3787	2864	2302	2355	1271	2586
guide_2201	gene_112	2056	893	681	3196	879	584	2590	538	1127
guide_2202	gene_138	3009	2433	1662	4157	2413	1369	3039	846	1478
guide_2203	gene_3	3513	3647	2409	4304	3926	2606	3317	1530	3110
guide_2204	gene_151	1204	1434	805	1574	2079	1270	1341	880	1664
guide_2205	gene_82	1783	3368	2069	2505	3310	2212	1960	1188	2352
guide_2206	gene_33	2585	3730	2481	3288	3178	2203	2465	1835	3390
guide_2207	gene_140	3844	5133	3562	5123	5661	3660	3387	1984	3744
guide_2208	gene_64	2335	542	391	3601	440	323	2521	195	182
guide_2209	gene_159	3315	3482	2431	3771	3477	1939	3416	1456	4765
guide_2210	gene_176	3011	1883	1376	3950	2464	1687	2757	1235	2235
guide_2211	gene_103	2585	2344	1516	2974	2074	1343	2334	1021	1937
guide_2212	gene_149	3288	2775	1744	4593	2792	1513	3525	1250	2160
guide_2213	gene_27	997	537	378	1234	364	185	1179	179	385
guide_2214	gene_125	3667	3767	2438	4449	4488	2853	3346	1523	3247
guide_2215	gene_134	4554	6354	3795	5726	6218	3713	4368	2380	5154
guide_2216	gene_58	5983	8371	6357	7130	9291	6852	4850	3119	7200
guide_2217	gene_6	2940	4260	3154	3366	4973	3204	2781	2195	4865
guide_2218	gene_169	3420	2485	1493	4552	1903	1172	3326	887	1814
guide_2219	gene_70	1570	958	761	1818	955	508	1170	464	923
guide_2220	gene_35	3263	1763	1408	4218	2684	1769	2964	1215	2193
guide_2221	gene_190	4319	3435	2675	5569	3486	1989	4331	1268	3377
guide_2222	gene_65	3154	3112	1929	3737	3777	1914	2926	1166	2364
guide_2223	gene_126	3414	4577	3661	4078	4230	2448	3519	1778	3231
guide_2224	gene_91	5042	5499	3767	6174	5685	3695	4737	3100	6543
guide_2225	gene_73	3757	5475	3758	5701	6286	3805	3817	2462	4999
guide_2226	gene_145	2468	3819	3023	3885	3431	2135	2639	1533	3329
guide_2227	gene_184	3281	4902	3839	4367	4393	2828	3330	2218	4002
guide_2228	gene_159	3081	5074	3651	4146	5403	3854	3154	2634	4829
guide_2229	gene_165	1763	1819	1290	2337	2421	1559	1368	842	1647
guide_2230	gene_32	3424	3338	2218	4945	2817	2744	3786	1651	4060
guide_2231	gene_167	2061	2600	1502	2680	2228	1286	1990	1215	2228
guide_2232	gene_170	4800	7822	5874	6598	6958	5018	5002	3043	5970
guide_2233	gene_158	5475	8225	5340	7215	8196	5017	5821	3679	6966
guide_2234	gene_93	4673	2905	2264	4893	3373	1886	3741	1287	2418
guide_2235	gene_196	1270	1869	1295	1857	1110	742	1119	598	836
guide_2236	gene_34	5036	4373	3252	6748	4790	3686	4911	2147	4496
guide_2237	gene_62	1500	1323	861	1827	1642	1181	1232	448	829
guide_2238	gene_0	3122	3323	2291	4842	3824	2965	3684	1772	4029
guide_2239	gene_164	667	1029	708	961	1149	851	787	596	1141
guide_2240	gene_127	2075	2090	1454	2429	1457	909	1860	668	1527
guide_2241	gene_111	3783	4274	3173	4869	3576	2600	3429	1706	3345
guide_2242	gene_35	2489	4123	2769	2697	5314	2729	2254	1394	2945
guide_2243	gene_192	3608	3794	2443	5340	2790	2179	3659	1688	2942
guide_2244	gene_6	4164	2638	1728	5163	2692	2011	3556	1665	3614
guide_2245	gene_31	2499	3953	3749	3974	5463	3988	2771	2040	4295
guide_2246	gene_1	3313	6247	4864	4527	5149	3382	3080	2284	4039
guide_2247	gene_34	3700	3538	2621	4896	4029	2705	3262	2052	4112
guide_2248	gene_116	2276	4364	2675	3772	3492	2441	2820	1488	3059
guide_2249	gene_23	2560	2620	1545	3784	4164	2795	2385	1783	3882
guide_2250	gene_9	2313	391	261	2318	235	161	1834	138	351
guide_2251	gene_189	1433	200	89	1499	85	25	1408	27	28
guide_2252	gene_172	5080	3926	2782	6559	3678	2489	4872	1553	3252
guide_2253	gene_65	1302	2105	1940	2135	1180	868	1099	670	1577
guide_2254	gene_175	1623	1865	1080	2918	1971	1497	1924	581	1517
guide_2255	gene_24	3087	3535	2299	4413	4279	2700	3604	1422	2636
guide_2256	gene_83	1118	1142	910	2174	1100	738	1433	668	1447
guide_2257	gene_113	3314	5866	4433	4666	5933	3577	3167	2566	5414
guide_2258	gene_26	2207	827	496	2607	1110	654	2058	381	557
guide_2259	gene_97	1271	2248	1440	1987	1813	1941	1545	828	1704
guide_2260	gene_189	4908	1405	1124	6126	1951	949	4199	879	1350
guide_2261	gene_12	3173	3291	2387	3831	3966	2434	2993	1374	2751
guide_2262	gene_50	764	475	255	973	542	220	795	114	397
guide_2263	gene_135	3150	4158	3287	3784	4004	2177	3004	1414	3397
guide_2264	gene_44	1959	4154	3334	2497	3897	2481	2050	1487	3218
guide_2265	gene_165	2529	1743	1282	3257	2405	1587	2582	1037	2168
guide_2266	gene_52	1726	1320	910	3011	1497	600	2210	519	1115
guide_2267	gene_131	886	993	754	1335	1017	650	1059	802	1865
guide_2268	gene_67	1248	2086	1541	1933	2300	993	1392	611	1466
guide_2269	gene_17	1576	1116	756	2319	1208	835	1635	452	885
guide_2270	gene_143	1445	1207	878	1897	1657	1041	1497	522	881
guide_2271	gene_137	4123	2930	2186	5124	4241	3336	3986	1177	2601
guide_2272	gene_102	1321	1175	1156	1763	1351	737	1316	403	1085
guide_2273	gene_24	1883	195	138	2616	208	83	1800	95	153
guide_2274	gene_48	1870	2216	1352	2816	2351	1755	2020	1083	2061
guide_2275	gene_46	2737	3118	2189	4066	2877	1955	2827	1265	2688
guide_2276	gene_31	1906	6034	5737	2735	9922	11733	1989	2597	8229
guide_2277	gene_122	3732	3620	3003	4370	3836	3155	3517	1650	3060
guide_2278	gene_60	2206	3067	2129	2394	2805	1821	1925	1002	2642
guide_2279	gene_92	3792	4394	3117	4715	4398	3064	3289	1754	3699
guide_2280	gene_139	1261	1335	897	1999	2043	1279	1408	831	1729
guide_2281	gene_161	3191	3598	2390	3946	2802	1936	2996	970	1853
guide_2282	gene_16	3427	3988	3405	3991	4155	2394	2590	1760	4374
guide_2283	gene_36	3905	4501	2853	4536	3950	2903	3341	1796	3099
guide_2284	gene_121	2377	2975	1708	3560	3238	4003	2585	856	1886
guide_2285	gene_72	3405	6500	4962	5526	8490	7345	3627	2792	6308
guide_2286	gene_79	2252	2096	1642	2887	2053	1666	2045	837	2116
guide_2287	gene_196	2180	3014	1595	3637	2347	1554	2240	1076	1966
guide_2288	gene_115	2346	2542	1562	3277	2365	1645	2488	1155	2424
guide_2289	gene_12	1050	525	477	1626	824	710	1139	574	952
guide_2290	gene_183	600	167	77	713	232	112	466	151	170
guide_2291	gene_124	1746	3533	2437	2882	3001	1787	1946	1252	2163
guide_2292	gene_126	3595	3046	2340	4292	3381	2126	3082	1347	3269
guide_2293	gene_176	2998	3557	2872	3673	3851	2554	2772	1618	3225
guide_2294	gene_108	3696	4680	2776	3999	3669	2058	3102	1871	2813
guide_2295	gene_166	2909	844	315	3727	1311	791	2385	385	687
guide_2296	gene_44	3171	4296	3144	4475	4938	2877	3527	1954	4079
guide_2297	gene_30	1946	3530	2082	2528	3739	2020	1976	1495	2705
guide_2298	gene_86	2705	3701	2973	3847	3732	2199	2446	1656	3208
guide_2299	gene_129	2966	2891	1883	4131	2633	1726	2940	1124	2164
guide_2300	gene_1	2110	3107	2147	3056	3713	2209	2151	1622	2929
guide_2301	gene_171	1869	3715	2819	2553	2585	1741	1767	1215	3071
guide_2302	gene_13	3356	3214	1737	4402	3256	1959	3017	1179	2078
guide_2303	gene_130	2559	1534	1063	3121	2272	1546	2681	926	2361
guide_2304	gene_161	3813	3643	3252	4826	3611	2108	3603	1492	3360
guide_2305	gene_35	2934	2712	2051	3466	2637	1656	2623	1255	2538
guide_2306	gene_79	2661	2810	2382	3437	3257	2306	2854	1141	2448
guide_2307	gene_85	2911	3422	2424	3570	3019	1994	2395	1539	2789
guide_2308	gene_122	4302	5337	3517	5361	5198	3273	3462	2432	5353
guide_2309	gene_121	4176	6741	4425	5022	5237	3062	4048	1942	4001
guide_2310	gene_0	1758	3303	2688	2137	2920	1839	1676	843	1850
guide_2311	gene_41	2556	4298	2676	2917	5634	6276	2143	1549	3306
guide_2312	gene_104	3437	4950	3637	4695	5622	3719	3627	2140	4568
guide_2313	gene_78	1618	2813	1722	2157	2136	1421	1720	1319	2312
guide_2314	gene_109	3272	3639	2818	4909	3806	2744	3354	1245	2831
guide_2315	gene_12	3614	3121	2704	4559	3854	2306	3179	1478	2934
guide_2316	gene_34	2745	2912	2166	3663	2399	1691	2441	1025	1888
guide_2317	gene_103	1918	2375	1662	2848	2269	1311	2289	737	1428
guide_2318	gene_0	3444	5594	3725	4758	4913	2917	4102	2835	9961
guide_2319	gene_102	3832	3629	2771	5026	4879	3025	4245	1877	4278
guide_2320	gene_130	2306	3575	2804	2467	3777	2498	1862	1451	3133
guide_2321	gene_117	3321	4263	3208	4215	3707	2464	2923	1919	4009
guide_2322	gene_67	2419	3630	2249	3178	3371	2197	2384	1405	2842
guide_2323	gene_189	3340	1058	606	4471	947	417	3148	408	867
guide_2324	gene_91	2675	1996	1452	3295	2957	1679	2478	1147	2509
guide_2325	gene_76	2263	3596	2591	2926	3307	1894	2541	1590	3090
guide_2326	gene_51	1478	1862	1542	2258	2647	1877	1440	1151	2271
guide_2327	gene_44	2115	1887	1525	2429	2368	1419	1913	841	1821
guide_2328	gene_175	2821	2330	1552	3081	3157	2276	2259	1301	3213
guide_2329	gene_185	3733	5522	4045	4728	5038	3325	3516	2444	5022
guide_2330	gene_71	6552	8161	6353	8605	8102	5330	5398	3104	6280
guide_2331	gene_26	2923	2660	2067	4514	3086	2317	3264	1169	2202
guide_2332	gene_32	3502	2402	1891	4518	2928	1635	3582	1244	3288
guide_2333	gene_14	2692	2475	1787	3398	1995	1089	2443	699	1630
guide_2334	gene_124	3488	5620	4251	4582	6907	4341	3543	2271	4820
guide_2335	gene_8	2009	1978	1363	2839	2066	1749	1777	703	1894
guide_2336	gene_30	1666	2080	1651	2490	2390	1699	1594	609	1397
guide_2337	gene_78	3876	2523	1465	5486	2295	1299	3766	895	1802
